timestamps,open,high,low,close,volume,amount,skin_id
2023-10-02,126.923256,126.77464,127.15302,126.767715,-8.964233e-08,1.7341748e-08,skin_126
2023-10-03,127.15656,126.50292,127.17449,126.549194,1.3935052e-07,-1.6813502e-08,skin_126
2023-10-04,126.60016,126.47101,126.94413,126.666176,-6.281234e-08,-9.7254514e-08,skin_126
2023-09-28,277.94098,282.8506,257.63303,256.32,5.9436186e-08,2.9218121e-08,skin_127
2023-09-29,226.4403,224.66093,213.96054,214.96571,6.349228e-08,-2.6724138e-07,skin_127
2023-09-30,208.54604,210.55965,203.66235,207.88483,-6.608017e-08,-1.9882418e-07,skin_127
2023-10-01,204.02025,205.23546,199.7934,202.3231,2.3640915e-08,-1.1884339e-07,skin_127
2023-10-02,200.41011,201.07036,196.87221,198.49994,5.0477013e-08,-8.888505e-08,skin_127
2023-10-03,204.39525,204.00075,201.5293,201.00531,-3.171243e-08,-1.1067875e-07,skin_127
2023-10-04,203.03116,203.68488,202.06453,203.13763,7.791094e-08,-2.5331154e-08,skin_127
2023-09-28,205.25894,207.0537,204.66608,207.60799,-2.6980408e-07,-2.3318626e-07,skin_128
2023-09-29,203.68282,203.48871,203.85324,203.45528,-3.705115e-07,-3.8541307e-07,skin_128
2023-09-30,204.46906,204.58855,193.69939,208.08289,-7.678202e-07,-4.0765337e-07,skin_128
2023-10-01,206.4382,205.48558,206.17291,204.94276,-6.779491e-07,-3.9132348e-07,skin_128
2023-10-02,198.8461,206.60667,204.80966,209.41959,2.1277704e-06,8.9954784e-07,skin_128
2023-10-03,209.53862,209.42537,211.70766,210.83011,1.65359e-07,-8.8776574e-08,skin_128
2023-10-04,210.26395,210.28592,209.65741,210.72928,-8.3368957e-07,-4.8613373e-07,skin_128
2023-09-28,120.21539,119.4848,119.57241,119.18933,-1.129166e-07,-1.9432909e-07,skin_129
2023-09-29,118.48496,117.987,115.68871,115.56802,-1.5572681e-08,-1.552654e-07,skin_129
2023-09-30,115.52079,115.46489,114.103516,114.198235,-3.215827e-08,-1.8163718e-07,skin_129
2023-10-01,113.33337,112.558655,112.398026,112.09724,-8.6658375e-08,-1.6128756e-07,skin_129
2023-10-02,112.02598,111.27085,111.47316,111.14731,-8.278168e-08,-1.1501081e-07,skin_129
2023-10-03,111.15791,110.645905,109.81965,109.488686,-2.801396e-08,-1.16776896e-07,skin_129
2023-10-04,109.927124,109.37784,109.8649,109.5524,-1.3500191e-07,-1.951722e-07,skin_129
2023-09-28,64.501564,64.15877,63.65799,63.406982,-1.8433846e-07,-3.9917654e-07,skin_130
2023-09-29,61.142696,61.20459,60.822266,60.68458,-3.4557678e-07,-5.9494323e-07,skin_130
2023-09-30,61.320213,61.035744,59.985214,60.200905,5.9880335e-07,1.026623e-08,skin_130
2023-10-01,59.81813,59.446316,59.712517,59.368927,-1.3689316e-07,-4.1595644e-07,skin_130
2023-10-02,59.000725,58.689915,58.234303,57.955475,-5.257882e-08,-2.7714677e-07,skin_130
2023-10-03,57.24155,57.038803,57.00228,56.885757,-1.2672282e-07,-3.092847e-07,skin_130
2023-10-04,55.872086,55.844513,55.719627,55.772545,-5.6010855e-08,-2.8294153e-07,skin_130
2023-09-28,732.91516,726.34656,669.0636,680.7871,8.6190187e-07,5.2885406e-07,skin_131
2023-09-29,639.96704,640.2095,612.7279,618.2315,4.557236e-07,3.7059655e-07,skin_131
2023-09-30,598.2493,588.08875,585.43475,579.5429,-3.0963756e-07,-3.1367904e-07,skin_131
2023-10-01,589.9044,586.1311,587.8283,585.4289,-2.553115e-07,-3.575272e-07,skin_131
2023-10-02,585.0112,577.2351,560.309,556.8278,-1.7416215e-07,-2.1728046e-07,skin_131
2023-10-03,563.0071,564.09937,562.2606,568.2181,1.8754325e-07,-3.179915e-08,skin_131
2023-10-04,564.5476,562.7395,562.7451,566.6847,2.3933075e-07,1.9214973e-08,skin_131
2023-09-28,92.56961,92.25532,92.56141,92.137245,1.9350871e-08,-1.0969646e-07,skin_132
2023-09-29,91.09411,90.368866,90.9763,90.38293,7.403694e-08,-1.5671738e-07,skin_132
2023-09-30,92.20854,91.196655,89.152374,89.41873,-1.4931955e-07,-2.664549e-07,skin_132
2023-10-01,88.28187,87.60513,87.65728,87.349236,2.3276433e-08,-1.12130714e-07,skin_132
2023-10-02,87.08871,87.25057,86.82106,87.73851,-8.606232e-08,-1.9369072e-07,skin_132
2023-10-03,87.241035,88.603676,84.8327,84.21117,2.0471774e-07,9.015195e-08,skin_132
2023-10-04,83.65867,83.207214,82.1873,82.238785,3.4255013e-08,-6.111629e-08,skin_132
2023-09-28,18.723234,18.610294,18.639345,18.577686,4.64233e-08,-6.41004e-08,skin_133
2023-09-29,18.652225,18.6539,18.697067,18.695621,2.0678266e-08,-1.2575217e-07,skin_133
2023-09-30,18.572163,18.457882,18.53129,18.466253,9.980425e-09,-8.853234e-08,skin_133
2023-10-01,18.544945,18.547588,18.602272,18.603233,4.7169624e-10,-1.4984525e-07,skin_133
2023-10-02,18.504536,18.392673,18.485575,18.419044,2.3903697e-09,-9.4592046e-08,skin_133
2023-10-03,18.513294,18.51043,18.573086,18.567425,6.75343e-09,-1.4411397e-07,skin_133
2023-10-04,18.468075,18.35373,18.452904,18.383966,-1.623407e-09,-9.937115e-08,skin_133
2023-09-28,495.1334,498.72156,494.52643,497.46683,5.309209e-09,-2.3733057e-07,skin_134
2023-09-29,500.08307,502.1442,499.47702,501.26062,1.2024865e-08,-2.231679e-07,skin_134
2023-09-30,503.59598,504.72736,503.2228,504.22125,1.5098676e-08,-2.0544596e-07,skin_134
2023-10-01,503.42676,501.76834,502.92053,500.75272,5.4316146e-08,-1.7443307e-07,skin_134
2023-10-02,503.85052,505.26047,504.33624,505.6562,-8.6698675e-09,-1.866848e-07,skin_134
2023-10-03,505.74814,504.51093,505.42072,503.72787,-1.8831707e-07,-4.5166587e-07,skin_134
2023-10-04,500.1288,500.88907,502.11053,503.74377,5.4879985e-07,1.9582949e-07,skin_134
2023-09-28,152.60669,154.02974,153.34856,154.59312,-1.0778084e-08,-2.0197965e-07,skin_135
2023-09-29,156.03917,158.02484,156.1693,158.1409,-7.069446e-08,-2.182556e-07,skin_135
2023-09-30,159.93094,161.42378,159.74498,161.5516,1.8260106e-08,-1.0680474e-07,skin_135
2023-10-01,161.4886,161.12482,160.92407,160.83063,5.152367e-08,-1.175452e-07,skin_135
2023-10-02,162.4686,162.9944,162.25275,163.24892,7.602416e-08,-5.7945623e-08,skin_135
2023-10-03,161.82982,162.64973,161.86783,160.85385,6.988605e-07,3.7612818e-07,skin_135
2023-10-04,162.80582,162.40965,162.71088,162.61185,-2.6890412e-08,-1.0796405e-07,skin_135
2023-09-28,50.756824,50.561016,50.83869,50.5905,-9.404413e-08,-5.177669e-08,skin_136
2023-09-29,50.970055,51.124874,51.45469,51.267136,4.832371e-07,3.0242836e-07,skin_136
2023-09-30,50.887455,50.63785,49.640556,51.828552,-1.928126e-07,-8.984141e-08,skin_136
2023-10-01,51.697865,51.678196,51.87068,51.64905,5.3559774e-07,4.0829798e-07,skin_136
2023-10-02,51.72444,51.813118,52.1373,51.871944,5.4350295e-07,3.4999243e-07,skin_136
2023-10-03,52.43453,52.285248,52.550816,52.31154,-2.3564883e-07,-2.3371763e-07,skin_136
2023-10-04,51.857826,52.025677,51.434433,52.05448,-7.2302976e-07,-3.2227598e-07,skin_136
2023-09-28,359.36182,356.74048,347.61374,346.0246,-6.5819172e-09,-2.618087e-07,skin_137
2023-09-29,339.03525,336.99786,327.7071,328.62555,-2.2504068e-07,-2.9659637e-07,skin_137
2023-09-30,320.38217,316.46066,314.8745,312.45096,-8.651711e-08,-1.7859048e-07,skin_137
2023-10-01,311.9726,308.53806,309.48276,307.26062,-6.3603295e-08,-8.28097e-08,skin_137
2023-10-02,304.19458,303.25494,300.44846,300.89273,1.4637336e-08,-5.6810155e-08,skin_137
2023-10-03,298.26724,298.21207,295.74298,296.8705,2.3972614e-08,-9.597041e-08,skin_137
2023-10-04,298.6255,296.5641,298.83344,297.46243,-6.9991124e-08,-1.433111e-07,skin_137
2023-09-28,33.165333,33.02375,32.98967,32.927456,-2.0833589e-07,-5.4027356e-07,skin_138
2023-09-29,28.433846,28.459505,26.690426,28.371769,2.0591085e-06,1.9104752e-06,skin_138
2023-09-30,26.846205,27.030704,26.893896,27.063921,-5.1618275e-07,-5.873393e-07,skin_138
2023-10-01,27.600235,27.56714,27.602495,27.649155,-1.8050507e-07,-2.3790173e-07,skin_138
2023-10-02,28.396318,28.380959,28.389597,28.383087,-2.7335366e-07,-3.6834328e-07,skin_138
2023-10-03,28.179655,28.471811,27.864433,28.614595,-7.072903e-07,-4.0597675e-07,skin_138
2023-10-04,28.043781,28.271284,27.96794,28.3225,-4.6294755e-07,-3.6124982e-07,skin_138
2023-09-28,93.65289,93.02763,93.60967,92.88038,-1.2387969e-07,-9.2847344e-08,skin_139
2023-09-29,91.77386,91.972404,91.897224,92.15463,-2.537345e-07,-2.1923549e-07,skin_139
2023-09-30,91.71861,92.44771,91.164536,92.91669,-7.9094224e-07,-4.6953363e-07,skin_139
2023-10-01,92.96856,93.05659,92.76005,92.69977,-4.3201044e-07,-2.6799023e-07,skin_139
2023-10-02,95.08464,95.56172,95.41539,95.50902,-2.5995126e-07,-2.8290293e-07,skin_139
2023-10-03,94.89212,94.88939,94.415634,94.236374,-3.3574693e-07,-2.0247683e-07,skin_139
2023-10-04,94.00378,93.89161,94.26842,94.05751,-2.3659966e-07,-1.7744094e-07,skin_139
2023-09-28,41.375225,39.967842,39.83058,39.40601,-4.6274997e-07,-2.7468687e-07,skin_140
2023-09-29,44.889732,46.04364,44.93026,45.992874,-2.9386825e-07,-4.0612704e-07,skin_140
2023-09-30,51.50508,53.13267,51.40284,53.061527,-3.0392354e-07,-5.856453e-07,skin_140
2023-10-01,53.75676,54.49404,53.41069,54.37719,1.3049907e-07,-4.381314e-09,skin_140
2023-10-02,54.795986,56.460125,54.689327,56.505074,5.365174e-07,2.7002773e-07,skin_140
2023-10-03,57.15609,57.567265,57.375984,58.03097,6.634211e-07,1.3875141e-08,skin_140
2023-10-04,59.55529,60.599785,59.591496,60.717,1.2276075e-07,-3.0199065e-08,skin_140
2023-09-28,111.79649,111.033165,109.10083,108.98956,-1.0809518e-07,-8.959539e-08,skin_141
2023-09-29,109.294815,108.79141,106.95625,107.21837,-3.8263948e-09,-6.812699e-08,skin_141
2023-09-30,104.273056,104.09597,102.69528,103.39516,2.8280996e-07,2.2584013e-07,skin_141
2023-10-01,103.76953,103.97451,103.812126,104.218315,-5.7344213e-08,-4.211314e-08,skin_141
2023-10-02,103.654335,103.28359,103.39624,103.3522,-6.427742e-08,-7.1513725e-08,skin_141
2023-10-03,101.18302,101.06784,100.363846,101.08734,2.6283823e-07,2.3919276e-07,skin_141
2023-10-04,100.23107,98.83151,98.598785,97.91254,-1.085142e-07,7.985912e-08,skin_141
2023-09-28,122.669716,120.751686,113.29778,115.15365,4.2240106e-07,-3.7830546e-08,skin_142
2023-09-29,113.96554,113.17539,109.3898,109.40885,4.1814894e-09,-1.0116525e-07,skin_142
2023-09-30,107.873184,107.77447,107.10039,107.87181,1.7111323e-07,-3.1423045e-08,skin_142
2023-10-01,106.76305,105.29346,105.176254,104.3681,-1.6760863e-07,-1.4042742e-07,skin_142
2023-10-02,104.3777,104.45991,104.34201,105.2919,2.0623587e-07,6.635956e-08,skin_142
2023-10-03,104.91344,103.71062,101.9077,101.31642,-7.149614e-08,-1.2210465e-07,skin_142
2023-10-04,102.069695,102.83987,101.75092,102.42852,-8.7910664e-08,-2.1859147e-07,skin_142
2023-09-28,97.34239,98.036766,97.705,98.312744,5.2926165e-08,-9.472467e-08,skin_143
2023-09-29,99.1198,99.748665,99.27541,100.059166,1.7048679e-07,-1.516737e-08,skin_143
2023-09-30,99.929634,99.62267,99.8076,99.61674,1.5080116e-07,-9.57407e-09,skin_143
2023-10-01,100.338356,100.533035,100.4193,100.85826,1.86707e-07,7.105097e-09,skin_143
2023-10-02,101.20795,101.034935,101.20772,101.354004,2.4692616e-07,8.5124896e-08,skin_143
2023-10-03,101.77885,101.43632,101.732056,101.76001,2.7929505e-07,1.2761943e-07,skin_143
2023-10-04,102.19045,101.77477,102.12754,102.10603,2.919253e-07,1.5043221e-07,skin_143
2023-09-28,391.70746,389.91608,375.13992,376.0032,-3.997184e-08,-1.1590279e-07,skin_144
2023-09-29,380.11127,380.49475,374.8059,375.55225,-9.3476245e-08,-1.2749798e-07,skin_144
2023-09-30,370.73523,368.81708,361.90085,361.70267,-4.2781902e-08,-8.151181e-08,skin_144
2023-10-01,361.6095,359.198,352.7637,351.9749,-1.01308004e-07,-1.1440329e-07,skin_144
2023-10-02,351.5614,351.4296,348.17053,348.422,-5.410887e-08,-7.1951966e-08,skin_144
2023-10-03,353.66534,355.90552,352.31445,354.24115,-1.8154778e-07,-2.1345325e-07,skin_144
2023-10-04,351.27264,348.87326,347.11642,345.37222,-8.5353626e-08,-9.8745446e-08,skin_144
2023-09-28,641.3918,656.9742,644.97925,661.50165,-1.4121309e-08,-1.12355124e-07,skin_145
2023-09-29,647.3158,649.514,646.3634,655.1263,2.6575466e-07,1.8391422e-07,skin_145
2023-09-30,644.2432,646.02936,645.75366,654.27026,3.0806683e-07,2.4382493e-07,skin_145
2023-10-01,642.0364,643.7555,644.33795,652.65454,3.1789563e-07,2.4801992e-07,skin_145
2023-10-02,639.47784,641.29724,642.25415,650.5658,3.1410536e-07,2.4603298e-07,skin_145
2023-10-03,643.15485,642.51965,643.60144,643.3948,5.6639536e-08,-2.562262e-08,skin_145
2023-10-04,640.15625,638.64307,640.26874,639.59204,3.4130437e-08,-5.489178e-08,skin_145
2023-09-28,348.62256,346.55963,347.26367,345.55026,-5.8437063e-08,-2.022425e-07,skin_146
2023-09-29,344.32538,342.81552,345.00864,343.6111,-7.662929e-08,-1.7926462e-07,skin_146
2023-09-30,343.88715,342.59964,344.93134,343.71213,-9.361721e-08,-1.8072166e-07,skin_146
2023-10-01,344.233,342.80936,345.3028,344.00336,-1.02665496e-07,-1.8232234e-07,skin_146
2023-10-02,344.35754,342.87823,345.49728,344.18726,-1.08834875e-07,-1.8076754e-07,skin_146
2023-10-03,346.5575,348.54123,348.11877,349.41217,-5.472697e-08,-1.7162569e-07,skin_146
2023-10-04,350.80545,350.87476,351.823,351.47287,-9.339824e-09,-1.6053744e-07,skin_146
2023-09-28,146.73067,145.77136,145.93298,145.49992,-4.9101487e-08,-1.9091017e-07,skin_147
2023-09-29,142.87573,141.57988,140.93285,140.31342,-1.3108625e-08,-7.5078084e-08,skin_147
2023-09-30,140.93805,140.78917,139.62273,139.75883,1.5356763e-08,-1.4252163e-07,skin_147
2023-10-01,139.3664,138.53035,136.67891,136.23581,3.51461e-08,-9.6280644e-08,skin_147
2023-10-02,135.58955,135.45589,134.56102,134.72137,1.7628297e-08,-1.06977296e-07,skin_147
2023-10-03,135.1125,134.72319,134.08388,133.78374,2.6134476e-08,-1.4713324e-07,skin_147
2023-10-04,133.49637,133.39684,132.93646,132.95149,4.7033055e-08,-8.908011e-08,skin_147
2023-09-28,58.378094,60.96202,47.48341,50.21393,6.136068e-07,7.4173977e-07,skin_148
2023-09-29,49.25017,49.337856,39.962364,42.275543,4.917391e-07,1.6304544e-07,skin_148
2023-09-30,43.492542,46.215897,43.33223,46.29608,-1.3964549e-08,-1.2961752e-07,skin_148
2023-10-01,45.34761,45.697346,45.035366,45.710983,7.257305e-08,-7.723696e-08,skin_148
2023-10-02,46.548958,46.384655,45.33859,45.833435,6.349586e-08,-3.6576463e-08,skin_148
2023-10-03,46.373486,46.290154,45.408154,45.77342,1.0521464e-07,-1.8766e-08,skin_148
2023-10-04,45.43638,45.09204,43.849236,44.037846,1.2721769e-07,-4.3189896e-08,skin_148
2023-09-28,148.75832,149.62993,148.92326,149.99435,1.729276e-07,9.5430536e-08,skin_149
2023-09-29,148.26508,148.72147,148.32396,148.9133,2.2833966e-07,1.1748753e-07,skin_149
2023-09-30,145.23607,144.84059,142.87311,142.88336,-3.4280195e-08,-1.7962165e-07,skin_149
2023-10-01,146.18591,148.39285,146.66342,148.91922,-8.974619e-08,-2.9013998e-07,skin_149
2023-10-02,146.82663,146.10614,145.12717,144.69733,-2.1160393e-09,-9.108819e-08,skin_149
2023-10-03,145.09624,147.6556,145.38419,148.19823,2.6376955e-07,1.776167e-07,skin_149
2023-10-04,148.21146,147.41058,148.51376,147.82712,-3.4551395e-08,-1.711858e-07,skin_149
2023-09-28,171.50388,170.85873,170.3006,168.74849,-5.5412126e-08,9.018369e-08,skin_150
2023-09-29,169.79242,168.20273,169.35345,167.73177,1.0842092e-07,-1.0448917e-08,skin_150
2023-09-30,168.14839,169.49316,169.78146,170.70514,-4.5445187e-08,-8.619718e-08,skin_150
2023-10-01,170.70059,170.94763,171.96487,171.92072,8.6449087e-10,-6.359391e-08,skin_150
2023-10-02,172.31372,171.53992,171.64413,170.0881,-2.1565609e-07,-1.9767589e-07,skin_150
2023-10-03,170.80869,168.86623,170.56331,168.5108,1.7208092e-07,4.1360483e-08,skin_150
2023-10-04,169.81131,168.10358,169.56973,167.66515,2.0163617e-07,4.555367e-08,skin_150
2023-09-28,158.07233,154.77664,137.48375,138.73389,1.3564977e-06,7.2598687e-07,skin_151
2023-09-29,137.39201,137.61432,132.66727,133.30705,-1.2646355e-07,-2.8740234e-07,skin_151
2023-09-30,132.24384,131.84561,131.0558,131.38712,1.3991438e-07,-8.1529095e-08,skin_151
2023-10-01,128.29822,128.28291,126.65724,126.74512,2.9873215e-07,1.2577406e-07,skin_151
2023-10-02,123.95505,123.14633,121.41436,121.351105,-5.735375e-08,-1.6924359e-07,skin_151
2023-10-03,121.6969,122.199486,120.87329,121.80711,1.6366027e-07,-2.0289198e-08,skin_151
2023-10-04,118.876755,118.62703,116.48386,116.81787,8.912705e-08,-1.02116836e-07,skin_151
2023-09-28,497.21454,491.95874,452.07126,451.73877,-2.0616032e-07,-2.2146828e-07,skin_152
2023-09-29,434.53058,433.40106,414.54242,418.1966,-2.7707136e-07,-2.4474775e-07,skin_152
2023-09-30,409.05884,409.26862,396.4851,400.534,-1.5889265e-07,-1.6566284e-07,skin_152
2023-10-01,396.98898,396.6063,387.175,389.88565,-6.838657e-08,-1.06263826e-07,skin_152
2023-10-02,398.8639,400.34607,394.6117,396.22272,-4.2134896e-08,-1.2360222e-07,skin_152
2023-10-03,392.116,397.20157,392.00287,396.94376,3.5719415e-07,2.1169e-07,skin_152
2023-10-04,404.78973,416.55692,406.2799,418.37213,-6.3802375e-08,-2.3124136e-07,skin_152
2023-09-28,135.69983,135.65927,136.60278,135.9687,-1.6094438e-07,-6.557435e-08,skin_153
2023-09-29,137.57776,137.4951,138.11633,137.04916,-3.5113177e-07,-1.11626605e-07,skin_153
2023-09-30,138.2519,138.81685,138.71956,139.08661,-7.5818735e-07,-3.0541918e-07,skin_153
2023-10-01,138.3838,137.88664,138.75743,137.86703,-2.8575843e-07,-1.03040406e-07,skin_153
2023-10-02,139.58217,138.27666,140.48741,138.45192,-1.8977917e-07,-1.4875702e-07,skin_153
2023-10-03,141.01094,141.15643,141.98506,141.06467,-3.0630358e-07,-1.14551106e-07,skin_153
2023-10-04,142.36664,142.44708,143.63945,142.7493,5.4415443e-07,3.953933e-07,skin_153
2023-09-28,144.5973,143.64645,133.08478,136.64258,3.7680348e-07,8.2837865e-08,skin_154
2023-09-29,127.29994,125.84523,118.59834,119.18155,-2.1017827e-07,-1.7266757e-07,skin_154
2023-09-30,116.035675,115.87094,110.935425,112.50717,-1.3813532e-07,-1.2585468e-07,skin_154
2023-10-01,111.505325,111.369446,107.77931,109.02696,-3.3791437e-08,-6.04356e-08,skin_154
2023-10-02,112.17804,112.67301,110.39015,110.97452,6.09573e-08,2.4998112e-08,skin_154
2023-10-03,107.83441,106.68263,102.68379,102.873276,7.372759e-08,-1.7471388e-08,skin_154
2023-10-04,101.5745,101.41198,98.27483,99.092094,4.9686058e-08,-2.5704875e-08,skin_154
2023-09-28,75.7221,75.620926,75.86229,75.531136,-2.4793482e-07,-2.540294e-07,skin_155
2023-09-29,76.04255,76.640045,76.64285,76.90061,-2.3463078e-07,-3.073416e-07,skin_155
2023-09-30,76.53328,76.222046,76.34998,75.89302,-2.2226162e-07,-2.4585566e-07,skin_155
2023-10-01,75.82731,75.72096,75.96145,75.63404,-2.4155088e-07,-2.4773456e-07,skin_155
2023-10-02,75.64064,75.56432,75.83833,75.523834,-2.633441e-07,-2.6256106e-07,skin_155
2023-10-03,74.9247,74.509995,74.514854,73.992195,-2.3635155e-07,-2.3225537e-07,skin_155
2023-10-04,73.786476,73.52079,73.716934,73.274475,-2.7837194e-07,-2.6753133e-07,skin_155
2023-09-28,40.87773,40.693104,40.78272,40.594803,2.8073512e-07,-3.9275363e-08,skin_156
2023-09-29,40.437565,40.25645,39.747864,39.72658,-1.2299694e-07,-2.3409194e-07,skin_156
2023-09-30,39.516453,39.33109,39.41323,39.299473,-1.5050388e-07,-2.7716823e-07,skin_156
2023-10-01,39.17888,38.99888,39.120598,39.013016,-1.4082468e-07,-2.8325147e-07,skin_156
2023-10-02,36.996876,38.952835,37.064606,37.214096,6.001856e-07,4.3886592e-07,skin_156
2023-10-03,35.7854,35.904472,35.856415,35.99328,1.4719986e-07,-2.1853275e-07,skin_156
2023-10-04,35.05633,35.04048,34.777187,34.91758,-4.341103e-08,-1.6619003e-07,skin_156
2023-09-28,77.18615,77.04547,76.79714,76.416565,-2.3530602e-07,-1.9629248e-07,skin_157
2023-09-29,76.81871,76.89491,77.20751,77.08389,-2.2936142e-07,-2.4122446e-07,skin_157
2023-09-30,76.49823,76.94058,75.35446,75.61583,-2.502752e-07,-1.05399415e-07,skin_157
2023-10-01,75.99412,76.399445,76.444305,76.84942,-1.3625466e-07,-1.0697469e-07,skin_157
2023-10-02,78.09489,78.751274,78.63982,78.78737,-1.5546999e-07,-2.0783223e-07,skin_157
2023-10-03,78.82887,78.52159,78.93947,78.432976,-2.2531323e-07,-2.3290247e-07,skin_157
2023-10-04,78.393234,78.24434,78.73452,78.323524,-2.522189e-07,-2.4665013e-07,skin_157
2023-09-28,140.80093,137.87646,97.07716,97.14664,3.251966e-07,-4.2796023e-07,skin_158
2023-09-29,88.87249,89.70894,87.595215,89.702385,1.392015e-07,-2.7576067e-07,skin_158
2023-09-30,90.52019,92.80969,83.4338,85.71856,-1.6427822e-07,-3.548727e-07,skin_158
2023-10-01,83.8954,86.52403,83.05242,85.772064,3.384672e-08,-1.1832378e-07,skin_158
2023-10-02,86.8596,90.664665,86.88835,90.71694,1.4427565e-07,4.357688e-08,skin_158
2023-10-03,92.24121,93.21198,90.92855,92.554184,2.0212106e-07,5.2335185e-08,skin_158
2023-10-04,93.15608,92.33147,90.49074,90.52695,9.390853e-08,-1.9534601e-08,skin_158
2023-09-28,153.1305,153.3062,153.16931,153.39624,-7.999912e-09,-2.429957e-07,skin_159
2023-09-29,152.80875,152.3731,151.50912,151.37262,4.9688667e-09,-1.896534e-07,skin_159
2023-09-30,152.06232,152.70343,152.29535,152.94266,-1.6131176e-08,-2.3700035e-07,skin_159
2023-10-01,154.15498,154.32655,154.13374,154.65775,1.0253332e-07,-1.11776366e-07,skin_159
2023-10-02,152.685,152.6201,152.91464,153.15077,6.424018e-07,1.520335e-07,skin_159
2023-10-03,153.11908,152.56537,153.08258,152.49797,5.3657516e-08,-1.6591883e-07,skin_159
2023-10-04,151.8427,151.06726,150.48296,149.82816,1.2136921e-08,-1.1703022e-07,skin_159
2023-09-28,29.626747,29.502277,29.147234,29.068228,9.25108e-08,3.2141059e-09,skin_160
2023-09-29,28.69448,28.498848,28.142,28.081654,-8.070446e-08,-1.4749594e-07,skin_160
2023-09-30,27.903032,27.79182,27.559164,27.567837,-5.214162e-08,-1.3675637e-07,skin_160
2023-10-01,27.487288,27.389444,27.235249,27.23863,-2.1462812e-08,-1.1541821e-07,skin_160
2023-10-02,27.604546,27.651182,27.580456,27.59748,5.969934e-08,-8.710928e-08,skin_160
2023-10-03,27.792572,27.771843,27.738962,27.68493,3.3245904e-08,-8.4758774e-08,skin_160
2023-10-04,27.783142,27.754452,27.754011,27.681467,2.8379484e-08,-8.214391e-08,skin_160
2023-09-28,36.217525,35.993942,35.957947,35.808247,1.15345344e-07,-6.620325e-08,skin_161
2023-09-29,35.906532,35.8121,35.943146,35.848896,3.6512837e-08,-1.1552013e-07,skin_161
2023-09-30,36.21798,36.333965,36.245396,36.46882,4.5737252e-08,-1.06168464e-07,skin_161
2023-10-01,36.21941,36.04026,35.86509,35.76299,5.20166e-08,-1.04029844e-07,skin_161
2023-10-02,35.44148,35.33962,35.201576,35.12183,-2.8745308e-08,-1.0129131e-07,skin_161
2023-10-03,35.2276,35.106033,35.052555,34.933434,1.5942081e-08,-1.4267779e-07,skin_161
2023-10-04,34.593838,34.452656,34.373924,34.260338,-1.03044584e-07,-1.531837e-07,skin_161
2023-09-28,901.03906,898.68896,900.3555,895.81616,1.4623961e-07,3.4664197e-08,skin_162
2023-09-29,896.9685,896.8956,898.68616,895.79846,1.2535892e-07,2.9429717e-08,skin_162
2023-09-30,861.4365,854.5637,800.8971,804.90076,4.68116e-07,1.114475e-07,skin_162
2023-10-01,796.83356,802.4053,779.71075,790.4688,2.3155116e-07,2.1314017e-07,skin_162
2023-10-02,786.23096,788.08746,771.97095,775.8348,1.1500977e-07,-5.6809856e-08,skin_162
2023-10-03,770.77954,771.80066,768.96857,776.02167,4.157444e-07,2.2785238e-07,skin_162
2023-10-04,774.9088,773.5053,764.4111,765.33154,1.5050254e-07,-3.1985714e-08,skin_162
2023-09-28,297.26926,295.53644,292.44986,291.05475,-1.08296646e-07,-3.1913288e-07,skin_163
2023-09-29,287.1535,284.62106,282.02408,281.22003,-1.4716007e-07,-2.1209277e-07,skin_163
2023-09-30,280.901,278.72607,278.05856,277.35938,-1.4971711e-07,-1.6685046e-07,skin_163
2023-10-01,277.67072,276.22076,272.85895,272.242,-1.1404849e-07,-1.5489496e-07,skin_163
2023-10-02,273.05945,271.76746,272.48633,271.98758,-2.2656835e-07,-2.427227e-07,skin_163
2023-10-03,274.1776,274.67102,274.77286,275.38953,-1.6997375e-07,-2.8346784e-07,skin_163
2023-10-04,273.20004,271.0484,271.97318,270.97958,-1.9272662e-07,-2.168525e-07,skin_163
2023-09-28,1109.8728,1122.5387,795.8668,823.2008,1.8276319e-06,7.5663496e-07,skin_164
2023-09-29,886.5825,914.3776,790.2635,831.3511,1.1196955e-08,-1.6926772e-07,skin_164
2023-09-30,796.31146,829.19385,780.556,816.319,2.130471e-08,-1.3742334e-07,skin_164
2023-10-01,816.7353,835.4839,805.39355,827.89435,-5.4941327e-09,-7.2036755e-08,skin_164
2023-10-02,834.8703,840.3115,819.38336,830.7217,2.1749958e-08,-5.101658e-08,skin_164
2023-10-03,823.52985,819.8035,797.02814,800.3475,3.8585586e-08,-6.381668e-08,skin_164
2023-10-04,825.00226,826.60156,811.0789,813.2671,-8.489586e-08,-1.02036815e-07,skin_164
2023-09-28,147.69739,146.9862,147.59402,146.51303,-2.8910017e-07,-1.2042052e-07,skin_165
2023-09-29,147.20926,147.37596,148.20236,147.69293,-2.3073113e-07,-1.1052109e-07,skin_165
2023-09-30,149.68895,149.93321,149.36053,149.44579,8.074816e-07,7.5510644e-07,skin_165
2023-10-01,150.84108,150.67136,150.52753,150.11482,8.0278835e-07,7.469296e-07,skin_165
2023-10-02,148.40234,147.68149,148.128,146.82327,-3.2363928e-07,-8.641548e-08,skin_165
2023-10-03,148.09409,148.82204,149.1451,149.46857,-1.0160781e-07,5.2785127e-09,skin_165
