timestamps,open,high,low,close,volume,amount,skin_id
2023-10-02,541.5951,536.2584,538.4435,533.701,1371.3735,660651.1,skin_122
2023-10-03,528.0305,524.62897,523.68494,519.7434,1429.583,692050.7,skin_122
2023-10-04,519.3246,533.98553,530.8905,535.6118,1587.5083,794436.7,skin_122
2023-09-28,291.03323,292.65155,293.50955,293.64563,902.8395,274209.38,skin_123
2023-09-29,295.5053,302.0606,300.03528,303.80838,888.02985,257997.9,skin_123
2023-09-30,305.05148,302.1217,300.95,297.15674,906.3289,264636.47,skin_123
2023-10-01,298.25778,298.33014,298.4071,296.39886,906.6858,264079.7,skin_123
2023-10-02,295.71365,295.69757,296.5658,294.55426,887.8147,254543.86,skin_123
2023-10-03,296.36572,297.09406,297.58936,295.98328,908.1063,264314.8,skin_123
2023-10-04,293.78046,290.50177,289.38245,287.1004,889.9945,256256.28,skin_123
2023-09-28,142.61249,139.43161,138.05534,136.45264,458.13394,63408.68,skin_124
2023-09-29,137.11029,140.20193,139.40604,141.50002,410.09436,53568.598,skin_124
2023-09-30,141.03915,139.12492,139.81139,138.68095,430.16077,58051.65,skin_124
2023-10-01,138.12558,135.84692,134.94633,133.54305,429.92426,57520.938,skin_124
2023-10-02,133.99716,137.65555,135.66287,135.8844,434.09857,58438.703,skin_124
2023-10-03,136.99988,134.77197,133.14886,131.87494,453.05597,62102.043,skin_124
2023-10-04,131.7622,131.64572,131.02017,131.38086,452.7729,61560.133,skin_124
2023-09-28,331.4361,335.47366,335.95056,337.1883,869.5732,257950.27,skin_125
2023-09-29,337.7899,338.2498,340.3642,338.96704,847.8435,248468.52,skin_125
2023-09-30,339.09204,332.8355,334.6026,331.169,924.3363,282030.2,skin_125
2023-10-01,328.33203,321.9192,316.65887,314.2243,952.71216,292295.3,skin_125
2023-10-02,312.95856,308.4352,299.17117,297.2448,921.0064,274635.25,skin_125
2023-10-03,296.0837,302.48474,298.71942,306.69257,934.69464,278851.9,skin_125
2023-10-04,302.69653,305.32263,305.05817,307.07205,928.4728,279616.1,skin_125
2023-09-28,127.62155,126.55847,126.72748,126.569725,377.19278,44693.04,skin_126
2023-09-29,126.95534,126.58911,128.06844,127.0605,396.32562,49189.86,skin_126
2023-09-30,125.72055,131.8085,122.70358,129.68561,417.14664,54562.85,skin_126
2023-10-01,131.33348,131.9502,132.74638,133.11607,378.43933,45389.254,skin_126
2023-10-02,132.8889,132.16869,132.16621,131.50475,414.19138,53415.855,skin_126
2023-10-03,132.10332,133.19382,133.39372,134.85799,417.9977,54303.805,skin_126
2023-10-04,133.9938,137.02844,133.69157,131.79648,427.05206,56778.79,skin_126
2023-09-28,267.8254,271.61957,254.43561,268.45633,790.0377,200838.05,skin_127
2023-09-29,266.0395,271.91864,268.7959,273.15897,713.7161,172020.88,skin_127
2023-09-30,273.89264,275.65985,274.4779,275.31622,696.7662,165635.78,skin_127
2023-10-01,272.28912,263.99014,260.8738,256.62064,654.14246,148849.16,skin_127
2023-10-02,257.2663,258.0761,248.1965,242.83844,665.04114,152149.52,skin_127
2023-10-03,243.40881,251.18579,247.25998,252.89722,644.3612,143603.27,skin_127
2023-10-04,251.41791,251.21555,251.75925,251.85486,639.83154,142656.12,skin_127
2023-09-28,208.0532,206.10034,205.92813,204.61803,663.1072,139276.75,skin_128
2023-09-29,203.7674,203.58296,200.40973,196.50151,577.2678,106791.164,skin_128
2023-09-30,196.7514,202.9898,198.1245,204.84932,681.8648,146615.12,skin_128
2023-10-01,203.51341,202.12328,200.36224,202.59453,650.8899,134806.56,skin_128
2023-10-02,202.33543,203.42389,204.28891,204.83716,648.368,133779.38,skin_128
2023-10-03,205.0193,205.0118,206.46223,206.09225,648.00354,133785.62,skin_128
2023-10-04,200.63184,201.94998,195.0487,206.1664,633.28094,127222.7,skin_128
2023-09-28,120.23515,121.60521,121.36154,122.19121,362.97495,40864.293,skin_129
2023-09-29,121.37257,118.89906,119.07678,117.70032,349.24493,38486.934,skin_129
2023-09-30,117.9588,123.20374,120.50078,124.10086,357.99548,40153.492,skin_129
2023-10-01,124.1053,122.92695,121.89701,120.90503,370.354,41878.617,skin_129
2023-10-02,120.64986,120.81674,119.65587,117.93227,355.83374,39682.727,skin_129
2023-10-03,120.818054,126.99364,122.916534,128.46231,344.87006,38015.18,skin_129
2023-10-04,127.644394,127.845406,128.23543,127.81818,351.09048,39477.11,skin_129
2023-09-28,65.94726,64.78709,62.731007,61.952965,220.15045,13112.095,skin_130
2023-09-29,60.64358,59.913143,58.32161,58.30225,217.19244,12709.628,skin_130
2023-09-30,58.02822,58.37843,57.93744,58.277798,217.02328,12609.528,skin_130
2023-10-01,57.418316,56.9892,56.419556,56.39443,217.71376,12650.296,skin_130
2023-10-02,56.45731,56.763332,56.57767,56.804817,213.4858,12238.483,skin_130
2023-10-03,56.904526,57.36785,57.354305,57.633278,213.5232,12291.361,skin_130
2023-10-04,57.34031,57.06203,57.10195,56.962494,217.16011,12607.295,skin_130
2023-09-28,739.53284,739.60364,715.96954,715.875,2345.685,1587134.5,skin_131
2023-09-29,723.44055,705.9132,697.0055,679.6424,1816.5273,1208686.8,skin_131
2023-09-30,664.25854,651.99493,645.86237,645.189,1624.3912,928208.25,skin_131
2023-10-01,630.8347,622.53204,608.72437,606.6843,1782.8254,1050064.9,skin_131
2023-10-02,601.878,598.20105,594.04553,594.3812,1521.9817,826492.4,skin_131
2023-10-03,593.29645,586.62683,589.0923,587.02246,1414.4916,732814.56,skin_131
2023-10-04,586.9709,580.0379,580.9475,579.352,1535.2919,837026.6,skin_131
2023-09-28,91.40412,90.05998,88.54605,87.971954,287.23343,24670.168,skin_132
2023-09-29,85.94679,86.683014,84.34934,86.03881,282.3889,23873.469,skin_132
2023-09-30,85.52625,86.23448,85.987724,86.25481,261.53754,20764.166,skin_132
2023-10-01,86.7012,88.049904,87.27739,88.15211,276.1104,22828.578,skin_132
2023-10-02,88.05583,90.46658,89.26212,91.02156,277.8057,23345.22,skin_132
2023-10-03,91.494026,90.827286,91.16908,90.45137,283.37543,24012.53,skin_132
2023-10-04,90.67241,89.58109,89.02783,88.059525,279.31302,23387.22,skin_132
2023-09-28,18.533916,18.403843,18.498962,18.417183,83.72498,1458.7675,skin_133
2023-09-29,18.44598,18.572098,18.605078,18.728004,86.302635,1544.1492,skin_133
2023-09-30,18.568958,18.70823,18.695635,18.846733,87.24019,1577.5986,skin_133
2023-10-01,19.04152,19.431004,19.237452,19.528337,88.84396,1641.5392,skin_133
2023-10-02,19.648207,19.83353,19.756546,19.873346,88.83049,1647.4047,skin_133
2023-10-03,19.816246,19.561064,19.529549,19.34932,88.54931,1632.1292,skin_133
2023-10-04,19.458221,19.52644,19.601805,19.66386,89.56734,1654.0157,skin_133
2023-09-28,493.7443,497.59857,495.39944,498.2416,1579.4755,801026.4,skin_134
2023-09-29,496.28024,497.03268,499.3836,499.74985,1508.2966,748734.2,skin_134
2023-09-30,498.89624,499.5763,501.00427,500.67093,1535.6951,769944.3,skin_134
2023-10-01,499.80618,496.12466,495.1884,493.13986,1576.5493,799678.44,skin_134
2023-10-02,492.10382,499.7263,497.51788,503.32166,1594.2126,813050.8,skin_134
2023-10-03,499.7061,502.22894,502.78363,503.66208,1633.791,846786.9,skin_134
2023-10-04,502.66876,505.62317,505.36978,507.42877,1604.2085,824423.6,skin_134
2023-09-28,143.9572,144.66528,144.93256,147.48601,496.30032,74605.55,skin_135
2023-09-29,144.817,148.13377,146.0665,149.45921,486.90155,74388.62,skin_135
2023-09-30,150.42473,153.40729,152.90672,155.53026,466.8803,69687.414,skin_135
2023-10-01,155.62216,155.13753,157.09668,156.9985,440.81274,63750.68,skin_135
2023-10-02,157.3531,157.76547,158.1454,158.84149,515.55896,80888.875,skin_135
2023-10-03,156.15479,157.5549,157.92477,159.26854,488.72162,75730.03,skin_135
2023-10-04,161.02528,164.89429,163.2279,166.46317,500.94177,79653.33,skin_135
2023-09-28,51.346382,50.97516,51.874683,51.2678,178.18471,9009.946,skin_136
2023-09-29,51.12298,50.87373,51.55495,51.273354,170.18832,8222.728,skin_136
2023-09-30,51.148182,50.86611,51.085842,51.362545,172.0817,8391.844,skin_136
2023-10-01,52.031544,51.615322,52.6205,51.938736,172.94783,8528.492,skin_136
2023-10-02,51.60209,51.202244,51.222385,51.51666,171.857,8386.393,skin_136
2023-10-03,51.473286,51.45299,51.777065,51.877777,173.61116,8534.257,skin_136
2023-10-04,51.93563,51.9322,52.383556,52.31663,183.19931,9529.74,skin_136
2023-09-28,355.42477,353.15485,354.86313,352.11584,1051.434,350083.0,skin_137
2023-09-29,336.0765,339.41592,321.62457,335.84027,987.2599,315907.1,skin_137
2023-09-30,330.6209,330.9348,329.54257,330.07095,947.6409,294558.75,skin_137
2023-10-01,330.51718,329.36615,328.02417,326.27454,955.6382,294753.38,skin_137
2023-10-02,325.5589,324.6727,325.0011,323.30746,895.9489,271274.75,skin_137
2023-10-03,322.54013,340.50726,328.2434,342.87747,936.7054,293994.25,skin_137
2023-10-04,343.7914,346.6034,346.69537,347.59573,934.60895,295415.1,skin_137
2023-09-28,33.63999,33.44332,33.636353,33.222816,129.946,4200.4385,skin_138
2023-09-29,32.561047,32.2029,31.455486,31.35958,126.99417,3995.4463,skin_138
2023-09-30,30.612087,30.487562,30.138346,30.32932,128.8198,4014.7683,skin_138
2023-10-01,29.613056,29.3444,28.914623,28.658503,130.95302,4110.824,skin_138
2023-10-02,28.77942,28.772013,27.792004,27.653923,129.40654,4021.9004,skin_138
2023-10-03,27.778006,28.354797,28.026949,28.4765,127.02147,3907.2957,skin_138
2023-10-04,28.962416,29.04049,29.092287,29.11322,123.716576,3752.1064,skin_138
2023-09-28,94.192924,93.877464,95.50193,94.18926,299.1599,27661.633,skin_139
2023-09-29,94.5759,94.03345,93.82989,92.99635,306.87595,28268.86,skin_139
2023-09-30,91.81679,89.9714,89.58572,88.60468,349.84277,36503.668,skin_139
2023-10-01,89.560905,95.77402,91.07409,96.320274,361.28452,38793.836,skin_139
2023-10-02,98.2231,98.647064,98.90163,99.1135,347.80716,36806.277,skin_139
2023-10-03,99.98138,99.27024,99.71687,98.958824,330.67905,33458.36,skin_139
2023-10-04,99.64761,100.65036,100.89707,101.49162,332.7532,33946.14,skin_139
2023-09-28,41.116753,41.671577,40.70515,42.31031,171.66766,7982.177,skin_140
2023-09-29,42.77705,43.168636,42.91182,43.036236,171.99094,8108.588,skin_140
2023-09-30,42.72666,43.264347,42.83291,43.520573,166.71007,7602.3936,skin_140
2023-10-01,43.665047,45.015335,41.895016,45.577442,166.95157,7709.0957,skin_140
2023-10-02,45.453,45.562424,45.65772,45.790596,159.65825,7021.1377,skin_140
2023-10-03,45.75772,45.8994,45.871838,45.959187,179.25949,8853.942,skin_140
2023-10-04,46.063232,46.071445,45.442535,46.300266,176.49435,8655.937,skin_140
2023-09-28,110.13455,108.35228,105.25925,104.523026,342.77524,36054.703,skin_141
2023-09-29,102.988266,102.94203,102.39368,102.350555,324.74283,32634.107,skin_141
2023-09-30,102.180954,106.30543,104.11597,106.87677,309.8005,30216.312,skin_141
2023-10-01,103.92888,104.77336,100.73497,102.80063,332.68375,34186.766,skin_141
2023-10-02,101.27734,100.463394,97.665474,98.06185,309.70184,30028.414,skin_141
2023-10-03,98.6402,99.02461,98.904205,99.19159,317.64435,31206.512,skin_141
2023-10-04,98.594406,97.17761,96.15033,95.30592,316.5438,30868.879,skin_141
2023-09-28,119.20213,121.2227,120.381096,123.112015,391.62592,45257.633,skin_142
2023-09-29,122.64757,121.534004,121.138504,119.31756,378.05786,42495.93,skin_142
2023-09-30,118.18624,115.56732,111.78046,110.63411,356.7104,38959.48,skin_142
2023-10-01,111.36607,116.23742,112.631485,115.86889,345.1386,36716.5,skin_142
2023-10-02,115.569855,120.51486,117.801636,121.398346,345.05527,37474.92,skin_142
2023-10-03,123.9943,121.00743,123.62379,121.2648,358.4628,42394.58,skin_142
2023-10-04,122.7341,120.769135,120.500885,118.28318,357.90863,39410.11,skin_142
2023-09-28,93.69203,93.6182,94.02829,93.73286,328.04294,31969.84,skin_143
2023-09-29,93.28356,93.70498,93.58823,94.05688,353.3668,35768.547,skin_143
2023-09-30,93.45927,93.90455,93.208496,93.65289,364.90533,37468.402,skin_143
2023-10-01,92.22326,92.50042,91.98349,91.910645,352.969,35553.43,skin_143
2023-10-02,90.93183,90.158875,89.55667,89.46397,359.10175,36382.18,skin_143
2023-10-03,88.96191,88.83031,88.47793,88.767944,360.83112,36568.945,skin_143
2023-10-04,88.03337,88.03355,87.76871,88.10646,362.0048,36719.406,skin_143
2023-09-28,392.1915,385.9198,380.63895,379.16266,1351.334,566747.75,skin_144
2023-09-29,378.65433,388.98352,381.09763,390.24698,1379.7316,586809.1,skin_144
2023-09-30,388.8931,405.3199,395.17377,409.78827,1396.0684,599287.06,skin_144
2023-10-01,406.3343,408.62964,410.62903,411.9593,1313.0826,559103.75,skin_144
2023-10-02,419.93237,441.6469,426.98584,444.08478,1320.3025,571755.6,skin_144
2023-10-03,450.55536,459.04007,453.51782,459.36383,1304.6406,569619.8,skin_144
2023-10-04,465.29095,469.6154,467.21582,469.8135,1287.8252,563783.5,skin_144
2023-09-28,627.90967,624.99664,623.7831,623.827,1832.7117,1150801.9,skin_145
2023-09-29,623.91296,613.5404,614.4254,606.5414,1588.4692,920653.8,skin_145
2023-09-30,619.5382,667.2315,628.4698,670.4154,1927.6733,1244333.8,skin_145
2023-10-01,674.75476,690.0803,678.28296,690.34186,1936.541,1270844.0,skin_145
2023-10-02,703.70593,709.8386,706.63086,711.76965,1956.0027,1297111.5,skin_145
2023-10-03,714.8808,726.811,727.746,730.73706,1670.0682,1041333.94,skin_145
2023-10-04,733.56604,719.2119,725.41223,715.6581,1800.3818,1149146.8,skin_145
2023-09-28,354.21542,357.6694,358.24045,362.7896,1122.1191,398021.25,skin_146
2023-09-29,357.7213,352.91696,351.26593,349.1135,1140.9508,408120.88,skin_146
2023-09-30,347.58862,352.3624,352.37598,356.16,1111.0972,392797.8,skin_146
2023-10-01,354.3951,355.79822,357.3228,358.23984,1107.5054,392581.7,skin_146
2023-10-02,360.4715,372.10306,367.20554,375.94672,1110.131,399989.6,skin_146
2023-10-03,374.73917,372.11182,372.01715,370.5616,1147.4176,416442.25,skin_146
2023-10-04,371.30167,379.2487,377.50183,382.93817,1107.4651,401094.8,skin_146
2023-09-28,148.62956,146.90128,146.26488,145.10947,456.06915,63765.293,skin_147
2023-09-29,144.2132,143.96623,143.81665,143.5276,455.1803,63238.18,skin_147
2023-09-30,143.60548,146.35086,145.33875,146.96344,440.78046,60476.867,skin_147
2023-10-01,146.61212,144.29964,144.02557,142.47089,437.65594,59889.42,skin_147
2023-10-02,143.0883,146.18573,144.79358,146.70624,437.00192,59722.414,skin_147
2023-10-03,146.9162,147.91545,147.65271,147.97437,435.29327,59582.96,skin_147
2023-10-04,147.93152,146.22531,145.58604,144.51666,448.2293,62120.688,skin_147
2023-09-28,63.552116,62.139725,60.287445,59.822285,217.76123,13136.334,skin_148
2023-09-29,52.857414,56.136383,37.644398,48.99006,176.4721,9571.478,skin_148
2023-09-30,48.663193,47.14641,43.27826,43.734055,174.60266,8731.762,skin_148
2023-10-01,44.98087,46.12506,44.14108,45.214817,155.82362,7124.6187,skin_148
2023-10-02,46.208626,46.102386,44.939518,45.098927,153.1182,6866.687,skin_148
2023-10-03,45.90949,46.486927,45.898224,46.54074,154.3011,6978.5967,skin_148
2023-10-04,47.185417,46.99465,46.83804,46.899387,153.35,6901.76,skin_148
2023-09-28,149.98206,151.96194,150.93904,152.28937,514.7185,80198.83,skin_149
2023-09-29,150.6277,148.61417,146.52515,145.76784,508.96643,78385.02,skin_149
2023-09-30,145.47054,144.99419,143.91493,144.0347,509.07004,78134.87,skin_149
2023-10-01,143.62595,143.40086,142.53358,142.7872,509.36328,78131.21,skin_149
2023-10-02,141.42009,138.64973,136.20508,135.39462,498.37894,74641.17,skin_149
2023-10-03,135.31302,134.23515,131.33244,130.63394,512.4323,77613.41,skin_149
2023-10-04,130.64201,130.78444,129.53201,130.35127,501.31662,74867.91,skin_149
2023-09-28,174.49518,171.05193,173.61525,170.7524,524.282,90387.03,skin_150
2023-09-29,170.9482,171.06795,173.50874,173.36337,530.65967,92933.49,skin_150
2023-09-30,173.08502,173.28873,176.4475,176.01358,497.71457,81788.9,skin_150
2023-10-01,176.60442,176.63666,179.40727,179.04012,532.26666,93957.0,skin_150
2023-10-02,179.08386,178.78432,181.62257,181.12767,534.56757,94761.76,skin_150
2023-10-03,180.90987,181.2964,184.5865,184.53752,503.10678,83352.65,skin_150
2023-10-04,184.39954,180.7497,183.52557,180.52916,523.6019,90936.78,skin_150
2023-09-28,153.4008,151.06163,150.39104,148.89223,458.87787,64337.1,skin_151
2023-09-29,148.55902,146.46944,143.20032,142.42316,433.32623,57869.61,skin_151
2023-09-30,140.48254,139.02419,138.48518,138.5902,395.44257,49757.473,skin_151
2023-10-01,134.1448,134.76514,129.90987,132.9558,414.9924,54225.914,skin_151
2023-10-02,131.9385,133.82526,132.65369,134.01973,407.45224,52275.984,skin_151
2023-10-03,134.75056,133.57584,133.65044,132.52002,389.64508,48806.586,skin_151
2023-10-04,132.83849,132.3764,132.83562,132.41077,376.95297,45695.76,skin_151
2023-09-28,509.6308,506.64874,506.8803,499.648,1493.2815,679649.6,skin_152
2023-09-29,470.38666,480.44647,451.8911,478.00574,1393.0146,622116.5,skin_152
2023-09-30,451.57343,466.37036,436.84088,466.4423,1381.9305,611250.75,skin_152
2023-10-01,464.643,486.93924,471.8055,490.6103,1344.1605,594972.1,skin_152
2023-10-02,495.21594,494.31067,498.46973,495.88855,1269.6348,550990.5,skin_152
2023-10-03,500.80917,501.53455,501.79156,501.84335,1226.3467,524477.56,skin_152
2023-10-04,505.1175,490.41928,507.86145,499.46524,1373.0647,676561.25,skin_152
2023-09-28,137.1222,135.71587,136.46844,134.83875,409.12912,52568.305,skin_153
2023-09-29,134.95473,133.51897,132.92104,133.94911,400.72406,49776.625,skin_153
2023-09-30,133.09058,134.51157,134.84227,135.21544,427.39917,57084.984,skin_153
2023-10-01,134.50014,136.73615,135.58527,138.26318,451.85132,63420.797,skin_153
2023-10-02,138.47176,139.98627,141.17134,141.08006,470.8438,68897.56,skin_153
2023-10-03,140.21635,139.53906,140.27165,139.6307,459.81754,65747.3,skin_153
2023-10-04,140.12758,142.23166,142.64816,143.88463,467.01096,68151.67,skin_153
2023-09-28,141.74197,141.66672,142.05295,141.3146,369.70596,45762.414,skin_154
2023-09-29,140.9336,140.66637,140.2522,140.38016,381.2149,47894.836,skin_154
2023-09-30,139.76212,137.6437,137.02783,135.66669,363.89365,44824.652,skin_154
2023-10-01,135.84073,134.95016,135.10666,134.70746,340.73438,40012.453,skin_154
2023-10-02,134.94006,141.68048,137.10965,142.20749,389.51257,49444.9,skin_154
2023-10-03,142.78671,146.3711,143.68018,144.76761,387.21396,49566.934,skin_154
2023-10-04,145.33531,144.97165,142.28412,143.28409,359.38538,43971.48,skin_154
2023-09-28,74.0306,74.7335,74.798065,75.45684,271.48566,21494.719,skin_155
2023-09-29,74.91289,74.86274,75.177666,74.91615,282.20688,23006.547,skin_155
2023-09-30,73.543045,74.885345,74.31618,76.01987,285.76175,23421.846,skin_155
2023-10-01,74.83193,75.22185,75.40821,76.65045,273.49167,22146.152,skin_155
2023-10-02,76.476776,77.56866,76.82553,77.77912,296.86807,25276.043,skin_155
2023-10-03,78.13354,78.182076,78.22008,77.9256,303.91522,26134.426,skin_155
2023-10-04,78.4617,78.43703,78.54275,78.20058,305.94684,26452.484,skin_155
2023-09-28,41.130943,40.915833,40.956913,40.586525,149.8966,5678.035,skin_156
2023-09-29,39.654785,39.979965,38.750706,39.926765,149.56244,5673.876,skin_156
2023-09-30,39.93382,40.607037,40.35785,40.96752,136.8868,4914.626,skin_156
2023-10-01,41.01363,41.10599,41.10281,40.84513,152.09158,5835.484,skin_156
2023-10-02,40.504353,40.091488,40.105003,39.966194,141.36768,5149.1562,skin_156
2023-10-03,40.342064,40.4115,40.675976,40.723938,143.18335,5290.1177,skin_156
2023-10-04,40.815907,40.464157,40.381767,40.127785,147.26952,5527.192,skin_156
2023-09-28,76.745544,76.38158,77.40951,76.30686,259.9928,20475.107,skin_157
2023-09-29,75.85132,76.31374,76.64955,77.13618,250.85533,19246.143,skin_157
2023-09-30,77.563354,80.16897,79.26464,81.284836,272.93262,22800.87,skin_157
2023-10-01,81.244156,80.2143,81.04606,80.03529,279.90543,23745.195,skin_157
2023-10-02,79.59189,84.33624,81.161224,85.290955,311.71582,29104.29,skin_157
2023-10-03,85.6317,85.27183,86.16873,85.9901,260.48264,21564.031,skin_157
2023-10-04,86.01685,85.61991,86.704834,86.16857,272.2253,23174.477,skin_157
2023-09-28,137.20923,134.64526,131.49179,129.97333,422.6756,52281.02,skin_158
2023-09-29,128.60095,124.89392,121.06798,119.15199,333.93576,36427.973,skin_158
2023-09-30,119.61506,121.869125,120.70517,121.49185,297.70303,29652.473,skin_158
2023-10-01,115.78495,117.37427,110.83303,116.10917,348.16736,38629.047,skin_158
2023-10-02,115.6044,117.0261,115.65706,116.9016,283.96252,27014.287,skin_158
2023-10-03,117.10069,114.9677,115.15611,114.010185,298.35278,29552.127,skin_158
2023-10-04,114.658325,113.918106,114.69297,114.31938,269.7646,24461.314,skin_158
2023-09-28,149.43578,147.79828,146.32701,145.83308,520.3951,82404.03,skin_159
2023-09-29,148.4046,150.65378,150.05664,152.69371,487.64432,74263.74,skin_159
2023-09-30,152.448,155.55363,154.14241,156.06711,495.91315,77393.59,skin_159
2023-10-01,156.5607,157.68286,157.68541,157.94495,494.35498,77314.82,skin_159
2023-10-02,158.41853,156.7329,155.83972,154.69977,506.00592,80195.086,skin_159
2023-10-03,153.79926,152.99348,152.46362,152.00539,505.4786,79395.52,skin_159
2023-10-04,149.98233,149.40714,148.62932,148.02011,501.64172,78072.8,skin_159
2023-09-28,29.150864,29.355064,29.177696,29.50975,122.63852,3556.441,skin_160
2023-09-29,29.250723,29.139679,29.243475,29.117598,109.19622,2922.9822,skin_160
2023-09-30,29.175932,28.71877,28.508608,28.282484,110.18334,2960.9878,skin_160
2023-10-01,28.393932,28.491999,28.479494,28.59078,110.9662,2997.0117,skin_160
2023-10-02,28.990257,28.561722,28.862392,28.610859,109.944016,2954.8438,skin_160
2023-10-03,28.555643,28.391832,28.608456,28.833263,114.275116,3147.6243,skin_160
2023-10-04,28.421637,28.417023,28.37735,28.4126,111.15925,3004.2039,skin_160
2023-09-28,36.54157,36.08983,35.792473,35.48159,146.0062,5278.5396,skin_161
2023-09-29,35.013027,34.709488,34.317352,34.32749,148.80353,5395.4956,skin_161
2023-09-30,33.99492,34.218945,34.100483,34.2754,147.29916,5296.2124,skin_161
2023-10-01,34.147144,34.362137,34.237885,34.443398,145.78545,5217.5244,skin_161
2023-10-02,34.204716,34.05389,33.90506,33.779858,153.59587,5661.6274,skin_161
2023-10-03,33.853176,34.230785,34.115852,34.442734,150.95853,5502.0728,skin_161
2023-10-04,34.31485,34.411476,34.202454,34.3611,153.32623,5638.92,skin_161
2023-09-28,887.8844,887.60895,886.66156,883.5725,2695.3745,2280367.0,skin_162
2023-09-29,878.9527,884.56366,879.7979,881.31696,2671.9873,2255256.2,skin_162
2023-09-30,874.50476,869.4291,865.0742,858.29236,2550.666,2089336.4,skin_162
2023-10-01,853.4247,835.45276,813.151,804.075,2418.5212,1919800.0,skin_162
2023-10-02,791.9238,798.1606,792.1964,795.1922,2480.3518,1957688.1,skin_162
2023-10-03,788.56714,790.20435,787.7018,787.21686,2484.81,1955507.8,skin_162
2023-10-04,783.2665,785.0231,784.6286,785.39465,2401.8762,1853627.2,skin_162
2023-09-28,298.34906,294.77155,294.67853,292.35995,890.40295,251376.4,skin_163
2023-09-29,291.74197,296.8847,296.06046,299.64334,855.19806,238429.61,skin_163
2023-09-30,299.3399,300.79874,301.40665,302.19604,847.80963,236293.25,skin_163
2023-10-01,302.57712,308.10858,307.70178,310.14224,845.8843,237531.61,skin_163
2023-10-02,310.99054,308.34396,308.2409,306.74496,836.08276,233677.39,skin_163
2023-10-03,308.00607,313.239,312.16342,315.8195,819.9975,226717.12,skin_163
2023-10-04,315.0459,314.99667,315.77832,313.33246,919.62573,265944.2,skin_163
2023-09-28,1203.1874,1201.0076,1206.8339,1194.5656,3762.7563,4101017.0,skin_164
2023-09-29,1219.2454,1222.286,1214.919,1217.8406,3875.1113,4308738.5,skin_164
2023-09-30,1230.8405,1226.5164,1231.1196,1210.9003,3425.9214,3663114.0,skin_164
2023-10-01,1204.4509,1165.8175,1102.9786,1088.857,3175.4229,3321660.5,skin_164
2023-10-02,1075.7275,1112.8203,1094.7468,1118.2633,3208.4304,3307037.5,skin_164
2023-10-03,1123.6234,1173.4604,1153.171,1189.852,3318.8892,3474690.0,skin_164
2023-10-04,1183.6506,1182.5312,1192.1471,1181.9739,2918.9053,2969450.0,skin_164
2023-09-28,147.80069,146.42058,145.35149,144.84227,495.3747,77352.664,skin_165
2023-09-29,144.47937,142.24768,137.82632,137.15257,532.07,87002.53,skin_165
2023-09-30,136.9155,137.13788,136.65974,137.05423,487.3964,75081.016,skin_165
2023-10-01,136.67958,136.25288,136.20734,136.01334,482.35782,73569.625,skin_165
2023-10-02,135.98709,135.4275,135.6325,135.26552,480.30585,72914.445,skin_165
2023-10-03,135.49269,134.8903,135.22157,134.80907,479.3484,72594.44,skin_165
2023-10-04,135.01352,134.37968,134.75706,134.33548,478.77924,72407.48,skin_165
2023-09-28,25.817902,26.447023,26.273958,26.677048,101.844284,2396.8018,skin_166
2023-09-29,26.643322,26.31903,26.251759,25.903816,107.01049,2609.951,skin_166
2023-09-30,26.088509,26.506239,26.561762,26.734903,113.093216,2845.9187,skin_166
2023-10-01,26.793018,26.772423,26.969204,26.760973,98.13077,2254.0762,skin_166
2023-10-02,27.538584,26.89173,27.61452,27.0974,103.68816,2678.6707,skin_166
2023-10-03,27.218819,26.827843,26.711346,26.350437,90.05262,1938.3701,skin_166
2023-10-04,26.279545,25.692116,24.694086,24.529148,99.705246,2316.555,skin_166
2023-09-28,318.80902,328.54556,327.23996,333.4591,889.08295,263068.5,skin_167
2023-09-29,337.6917,342.2329,344.49982,345.20062,796.432,231898.31,skin_167
2023-09-30,349.30298,345.2926,349.75827,345.28717,844.0436,250174.4,skin_167
2023-10-01,346.20514,339.9408,340.4345,336.1355,845.2423,253279.88,skin_167
2023-10-02,334.74896,335.15118,330.3841,334.7361,905.64185,269940.84,skin_167
2023-10-03,340.05017,342.70456,342.7046,344.82513,907.8471,270906.03,skin_167
2023-10-04,347.60632,347.49854,349.5746,349.563,907.60144,271105.03,skin_167
2023-09-28,124.44217,123.497826,123.08274,122.36281,423.8018,54078.77,skin_168
2023-09-29,122.119606,125.033,123.616585,125.90772,424.87845,54134.59,skin_168
2023-09-30,125.11618,127.10334,126.14153,125.20731,411.5285,51842.656,skin_168
2023-10-01,126.49989,128.54996,127.546684,128.48622,398.23618,49603.71,skin_168
2023-10-02,128.82945,129.63411,129.2862,129.2349,394.8117,49044.574,skin_168
2023-10-03,129.46455,137.55983,131.22897,138.3241,414.138,53640.742,skin_168
2023-10-04,143.43369,144.31113,142.57745,142.39317,443.4933,59609.918,skin_168
2023-09-28,183.6732,183.57243,183.72656,183.55731,591.94794,110434.15,skin_169
2023-09-29,181.36473,183.58128,182.03271,181.2275,582.0339,106592.27,skin_169
2023-09-30,180.1107,178.32582,163.321,171.56577,550.06165,96542.63,skin_169
2023-10-01,171.49934,171.3385,170.47998,169.6984,530.80426,90865.96,skin_169
2023-10-02,167.42522,165.62889,164.46661,163.55742,544.1826,93568.79,skin_169
